,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
5994,5994,428,Patricia,@PatriItalyBlue,2021-02-18,nino nacido en colombia nombre de pila  el proximo dijeron los padres en la escuela ahi viene el nene vacuna,0
5995,5995,429,Sebastián,@SanSeSeb,2021-02-18,para algunos territorios de colombia el inicio de las vacunas fue luces camara y accion para bogota fue dosis vacuna inyecten aplaudo que no se sumara a esa pantomima oficialista,1
5996,5996,430,Cristian Yesid Plazas P.,@cyplazas,2021-02-18,la politica es la que mas ha entorpecido el avance de la vacuna en el mundo sin intervencion politica ya hubieramos tenido inmunidad de rebano lo que pasa en colombia solo hace parte de nuestro vergonzoso folclor y fachoseria que nos caracteriza,1
5997,5997,431,Óscar Jiménez Suárez,@oscarjisua,2021-02-18,lo que no entiendo es por que duque no puso a william vinasco a narrar la primera vacuna anti covid en colombia,1
5998,5998,432,Ricardo Rondón Ch.,@PacoApostol,2021-02-18,la unica vacuna posible contra la peste politiquera que azota a colombia es eliminarla para siempre en las urnas que no quede el minimo vestigio de esa devastadora infeccion ahi si podremos hacer la v de la victoria,1
5999,5999,433,Ramiro Velásquez,@ramirociencia,2021-02-18,como colombianos tenemos derecho a la vacuna no es ningun favor del gobierno de que por el contrario se ha demorado en el proceso para salvar cientos de vidas,0
6000,6000,434,Akeem,@josefante,2021-02-18,cada que veo noticias sobre la llegada de la vacuna a colombia van un poco de payasos detras,1
6001,6001,435,Ramy Corrales,@nonitocor,2021-02-18,por cuenta de los que atacan critican se burlan de todo lo que hace el gobierno en colombia hoy no hubiera una sola vacuna y el pais estaria colapsado por la pandemia pero se jodieron,1
6002,6002,436,Don Wilder,@DonWilder22,2021-02-18,ya hablaron del mercado negro de vacunas covid 19 en colombia o creen q los millonarios de este pais estan esperando la vacuna del del estado,0
6003,6003,437,Javi velasco,@Javiervelascot,2021-02-18,llego la vacuna a y con ella las campanas politicas,0
6004,6004,438,Cristhian Mejia G.,@Cristian_Mejiia,2021-02-18,pasa de ser chistoso a estupido innecesario e infame el show que se propicia desde la presidencia y el cd pasando por muchos politicos y partidos con el tema de la vacuna que otras muestras se necesitan para recapacitar en colombia con estos gobernantes mandamos huevo,0
6005,6005,439,Benkos Biohó,@BenkosBioh3,2021-02-18,como diria el poeta en colombia todo nos llega tarde hasta la vacuna contra el covid19,1
6006,6006,440,Camilo Álvarez B,@CamiloAlvarezB,2021-02-18,solo aplica para colombia cuando llegue la vacuna con quien quieres la fotoalvaro uberrimo 247  ivan ducales 17  ministr n n 89  selfie alcalde 494  271 votos resultados finales,1
6007,6007,441,𝕄𝕚𝕤𝕤 ℂ𝕙𝕒𝕣𝕝𝕖𝕤,@CharlieOrtizN,2021-02-18,por lo menos los trabajadores de la salud en colombia no estan montando thirst traps cuando les ponen la vacuna,1
6008,6008,442,Principios valores éticos y Morales,@unidos_fm,2021-02-18,la polivacuna contra el covid es el tema de aqui en adelante para campanas politicas al congreso ese es el humanismo que tienen estos macabros verdugos de la clase politica en colombia y asi siguen enganando a mas ciudadanos,1
6009,6009,443,Elmit,@Elmit7,2021-02-18,colombia ante el mundo esta haciendo el ridiculo como politizan hacen shows hasta el punto de aplazar hora de vacunacion por una foto triste,1
6010,6010,444,Ivan Ortega,@Ortega_R10,2021-02-18,requisitos para vacunarse en colombia 1 una camara reflex 2 periodistas que la publiquen,1
6011,6011,445,AndresSilva.Ing,@AndresSilvalenc,2021-02-18,colombia presidente hay que aplicar las 50000 vacunas rapido  no hay que hacerlas rendir en varios dias para q crean q son muchas y estamos vacunando a lo loco colombia,0
6012,6012,446,Aristides,@tidespaz,2021-02-18,que hace duque de tour por colombia tomandose una foto con la primera vacuna de cada ciudad,1
6013,6013,447,@THEREALJULINAS,@THEREALJULINAS,2021-02-18,asi colombia tuviera en su poder 30mllns de vacunas listas en territorio nacional la lora de estos hps seria la cantidad de vacunados por dia o la distribucion o la efectividad de x o y vacuna siempre van a joder que hp fastidio,1
6014,6014,448,@oscadvivi,@oscadvivi,2021-02-18,quede muy decepcionado de que william vinasco no narrara la primera vacuna y que jorge baron no le diera la patadita de la buena suerte a duque para arrancar el show de vacunacion me entristeces colombia,1
6015,6015,449,Camilo Contreras,@Ccontreras_12,2021-02-18,con el inicio de la vacunacion en colombia queda claro que sin foto mientras a uno lo vacunan yo del certificado de vacunacion la vacuna no tiene ningun efecto,1
6016,6016,450,Arnoldo Teherán,@TeheranArnoldo,2021-02-18,si por unas vacunas regaladas por la oms se hizo tanto show mediatico se imaginan todo lo que hubiese hecho nuestro subpresidente payaso si la vacuna hubiese sido descubierto en colombia minimo diria salvamos al mundo,1
6017,6017,451,Lina Umaña,@linau04,2021-02-18,mk con el show que estan haciendo al parecer la vacuna la crearon en colombia,1
6018,6018,452,FERNANDO RINCON,@FERNANDOFIDO,2021-02-18,si cada politico en colombia va a hacer show con la primera vacuna en sus territorios vamos a terminar la vacunacion cuando llegue la proxima pandemia tamosjodidos,1
6019,6019,453,Ruiz Ocoro,@esruizocoro,2021-02-18,en la unica vacuna segura son los impuestos chimbos que pegamos,1
6020,6020,454,pepar1950,@pepar1950,2021-02-18,vamos a hacer una firmaton para que se amplie el periodo presidencial de duque con el fin de que pueda ir a todos los municipios de colombia personalmente y para que pueda mirar como se aplica la vacuna con todo el equipo ministerial pendejos,1
6021,6021,455,William Yacaman,@Williamyacaman,2021-02-18,dr duque es el presidente de colombia es el primero en la linea de mando entre ministros ejercito policia y ciudadanos prima su seguridad su salud ademas envia mensaje para dar paz al pais y seguridad ante la vacuna,1
6022,6022,456,Diegocaricatura,@diegocaricatura,2021-02-18,todos sabemos en colombia que fuimos casi los ultimos de sudamerica en recibir la vacuna no entiendo cual es el afan de los politicos por tomarse la foto con la vacuna mas tardia de la region la que demuestra la incompetencia de este gobierno por que para que,0
6023,6023,457,Joan,@UnUribeBueno,2021-02-18,en un pais como colombia en donde es tan excepcional recibir algo bueno y que sus gobiernos hagan una gestion minimamente bien lo que no es tan cierto en este caso a mi si me parece valido presumir su fotico con la vacuna y de paso me alegra,0
6024,6024,458,María Alejandra,@MalejaFelizCS,2021-02-18,y yo que creia que los unboxing de los influencers eran jartos ridiculos e inutiles no habiamos visto a colombia con el unboxing de la vacuna del covid,0
6025,6025,459,𝓐𝓷𝓰𝓮́𝓵𝓲𝓬𝓪,@angelicaalorena,2021-02-18,colombia pais con 58mil muertos por covid19 la vacuna llega tarde solo traen 50mil dosis de las cuales se pierden 208 y hay gente que se atreve a decir que no hay que criticar la llegada de las vacunas y la ineptitud del gobierno a lo bien coman mierda,1
6026,6026,460,Ulises,@UlisesVelezA,2021-02-18,la vacuna ha llegado a colombia y le han dado trato de estrella de cine y no es para menos todos quieren una foto con ella yo me conformo con un autografo preferiblemente en el brazo izquierdo de mi mama,1
6027,6027,461,Leonardo,@barsadiego1,2021-02-18,somos tan folcloricos que no demoran en promover el numeral para mostrar donde se van a poner la vacuna  a mi deme un aguardiente y una vacuna pfizer colombia tierra querida,0
6028,6028,462,Ale Ballesteros,@alebi_yo,2021-02-18,la verdad es que con cada foto o video de gente recibiendo la vacuna en colombia me dan ganas de llorar cuanta desolacion sentimos hace un ano hoy todo es esperanza,1
6029,6029,463,Carlos Castillo Casas,@ccastillocasas,2021-02-18,el modelo de vacunacion en colombia es buenisimo no solo te dan la vacuna tambien incluye un meet and greet con el politico de la region una foto autografiada de duque y una suscripcion a la revista semana,1
6030,6030,464,LA MECHITA,@OMechita,2021-02-18,unos ignorantes se sienten disque avergonzados por que llegaron 50000 mil vacunas para colombia hay 135 paises en el mundo que no tienen ni una puta vacuna gracias al gobierno llegaron si te sentis avergonzad vete para venezuela que llegaron 100000 pagadas por el narco,1
6031,6031,465,Marie Escobar,@lanegramariae,2021-02-18,no fueron 2400 sino 6400 los casos de falsos positivos en colombia mientras tanto el ministro de justicia deja vencer los tiempos porque oh si tenia que tomarse la foto de la vacuna en cali,1
6032,6032,466,N a t h y ~,@Da3nerysFir3,2021-02-18,el modelo de vacunacion en colombia es el mejor del mundo te dan la vacuna un meet and greet con el politico de la region la foto selfie respectiva un poster de prevencion y accion autografiado por duque y una suscripcion anual a la revista semana de que se quejan,1
6033,6033,467,Jose Manjarres,@JoseMan64421518,2021-02-18,pensar que ahora es cuando empieza el gran negocio del covid por parte de este gobierno corrupto de colombia ahora le van a pagar a hospitales y ips por cada vacuna colocada informa el ministerio de salud a robar se digo por queria de gobierno y mediocre y ladron presidente,1
6034,6034,468,Ronan Tori,@RonanTori,2021-02-18,colombia esta feliz que lleguen las vacunas los que seguiran enfermos y envenenados son la izquierda toxica contra esos no hay vacuna que valga,1
6035,6035,469,Karoll Hernandez,@KarollHernand15,2021-02-18,los de cordoba como muchas otras partes de colombia no necesitamos vacuna triste realidad porque ya vivimos vacunados por el paramilitarismo que reina aqui,0
6036,6036,470,Mateo Bermudez,@mateobermudez,2021-02-18,el gobierno de colombia voto en contra para que se liberaran las patentes de la vacuna contra la covid 19 por parte de las farmaceuticas mientras tanto el presidente celebra la llegada del 03  de las vacunas como un logro,1
6037,6037,471,Maria José,@mariajosemalm,2021-02-18,estoy que me voy a usa para que me vacunen y cuando vuelva a colombia y pueda tener mi vacuna cuente como la segunda dosis,1
6038,6038,472,Marco Jair Trujillo,@MarcoJTO,2021-02-18,que por protocolos y un monton de cosas mas no nos dejaron darle la ultima despedida a nuestros familiares y ahora quieren viajar por toda colombia para tomarse fotos con la vacuna no me crea tan ,1
6039,6039,473,AZ-5,@siriuspelosuave,2021-02-18,colombia tiene el mayor numero de selfies por vacuna del mundo,1
6040,6040,474,Ámbar García Montes,@ambargarciamont,2021-02-18,todo aquel que ha criticado la llegada de la vacuna a colombia,1
6041,6041,475,Frankie®,@frank528,2021-02-18,llego la vacuna contra covid19 a colombia y se disparo la nueva cepa de lagartos fotogenicos,0
6042,6042,476,Julio de Castro Jambooz,@DeCastroJMD,2021-02-18,el papa de los shows la vacuna en colombia,1
6043,6043,477,Juano Juanito,@Juano_alive,2021-02-18,en colombia las vacunas funcionan como las placas en obras publicas son un delirio de alagos a politicos de paso deberia pronunciarse la corte al respecto,1
6044,6044,478,Valentin,@ValentinoLlano,2021-02-18,la vacuna contra el covid19 en colombia es como si nos debieran 50 millones de pesos e hicieramos fiesta porque nos abonaron 50mil asi de pateticos somos,0
6045,6045,479,b2x,@mecreomuyloco,2021-02-18,con el inicio de la vacunacion en colombia entiendo lo del miedo a que vengan con un chip incluido solo que aca incluye es a un politico no hay vacuna sin su lagarto al lado y eso si da escalofrios,0
6046,6046,480,SC,@sebascuadros,2021-02-18,colombia amanece asi vacunas aplicadas 18 fotos de politicos posando con la vacuna 1000,1
6047,6047,481,Andres castro,@andresproducer,2021-02-18,colombia es tan profesional que los alcaldes de cada lugar dirigen y verifican la operacion de cada vacuna que se aplica y encima toman fotos de cada una para guardar el registro ya vamos por 18 animo,1
6048,6048,482,Wilmer Mera,@MeraWilmer,2021-02-18,he escuchado por lo menos 4 veces pasar el helicoptero de la policia de cali cerca a mi casa todo para el show del ministro de justicia asistiendo a la primer vacuna en la ciudad despues de dos dias de haber llegado esto a colombia la verdad una cosa de hijueputas,1
6049,6049,483,Juan,@juanquiado,2021-02-18,es que ustedes se imaginan al vicepresidente comercial de pfizer en colombia asistiendo a todas las regiones en donde se va a dar inicio a la vacuna y retardando el tema hasta que el no este presente yo no eso es bien propio de los politicos y ya,0
6050,6050,484,Oscar López,@yogylopez,2021-02-18,colombia hermoso pais donde la protagonista no es la vacuna sino los politicos de turno que aprovechan la circunstancia para tomarse fotos y aparecer en television y se ponen de pie los arrodillados a aplaudir,0
6051,6051,485,danny conde,@dannyconde10,2021-02-18,la llegada de la vacuna a colombia se parece a la llegada del hielo a macondo,1
6052,6052,486,¡¡No Jodás!!,@NoMeCreaTanGvn,2021-02-18,hoy aterriza el en y aqui en e nos entretienen con los shows de los 1ros vacuandos en cada peladero donde esta llegando la para el,0
6053,6053,487,York29,@jperez_1216,2021-02-18,de donde sale la plata que se estan gastando haciendo viajes por toda colombia la bancada presidencial por salir en foto y videos por colocar la primera vacuna si ven como derrochan dinero,1
6054,6054,488,Laura Sofía,@Lausofine,2021-02-18,colombia no va a cambiar jamas no se por que nos sorprende el hecho de que se utilicen cosas vitales como armas politicas ahora comprenden lo que sienten los lugares de zona roja cuando se juega con su seguridad legitimidad y defensa eso es lo que pasa con la vacuna,1
6055,6055,489,Luis Tovar,@LuisTovarHui,2021-02-18,o sea que la vacuna en colombia tiene mas efectividad si uno tiene un representante del gobierno nacional al lado,1
6056,6056,490,Andrés,@Morada_al_sur,2021-02-18,despierta colombia sin foto no hay vacuna el show es lo que realmente importa,1
6057,6057,491,Alejandro Quijano,@alequija,2021-02-18,dia historico para colombia por la vacuna ppppffff dia historico cuando no le deban ni un mes de sueldo a medicos enfermeras y demas,1
6058,6058,492,"🅻🅴
🅻
🅳🅸🅲🅴",@LeoLoDice,2021-02-18,en colombia todos los politiqueros se estan tomando foto con la vacuna cuando aparezca el desfalco y los chanchuyos diran que ellos no sabian nada en fin la hipocresia,0
6059,6059,493,Rapapa Rapapa,@RapapaRapapa1,2021-02-18,desde sanandres isla colombia desde ase dias yego una gran y lucion para todo colombia la vacuna contra el covi 19 y para el pueblo isleno solo alcanzo para 42 vacuna que mal ni para los de la salud alcanza eso ojo ojo con eso,0
6060,6060,494,Luis Ángel Pérez Ruiz,@luisangelsjo,2021-02-18,vacuna colombia viaja por ella,1
6061,6061,495,Javier Lizcano,@Javier_Lizcano,2021-02-18,cuantas fotos han sacado por vacuna puesta contra el covdi19 en colombia,1
6062,6062,496,Luis R.,@Santamaria19875,2021-02-18,que horror como esos politicos en colombia a hecho politica con la vacuna contra el covid que pesar con el personal medico que cayo en manos de politicos,0
6063,6063,497,Natz,@WonderNatz,2021-02-18,tanta lora por las en colombia y pues nada porque el numero de vacunas son una minucia tambien me da mucha risa que todo el mundo viva preguntando que si uno se vacuna hablemos de eso cuando el gobierno se compromete de verdad,0
6064,6064,498,Cantinflas,@OlimpoMartinez2,2021-02-18,quisiera saber en que pais le venden la vacuna a sus habitantes para que en colombia esten tan felices por una gratuidad que sale de nuestros impuestos,1
6065,6065,499,Andres Gomez,@andrescamilogm,2021-02-18,es un alivio que la vacuna haya llegado a colombia pero hay que decirlo y reconocerlo que incompetencia la gestion de compra de las vacunas y lo peor es que no haya humildad para reconocerlo,1
6066,6066,500,Manuel Alejandro.,@soy_patojo,2021-02-18,el reality show de la vacuna el festejo de la mediocridad vealo todos los dias en colombia a cualquier hora del dia,1
6067,6067,501,Malvacuyá,@Malvavax,2021-02-18,colombia el unico pais del mundo donde la primera dosis de la vacuna contra el covid viene con politico incluido porque aca todo puede ser peor,1
6068,6068,502,BJ,@Mitho_Condria,2021-02-18,en colombia por cada vacuna una rafaga de fotos,1
6069,6069,503,Anderson Herrera,@anderson_hrr,2021-02-18,en soacha colombia inicio la aplicacion de la vacuna contra el covid19 de manera ordenada y priorizando al personal de blanco,1
6070,6070,504,OSCAR JAVIER CASTRO,@OSCARJCASTRO,2021-02-18,mas de un ano esperando vacuna al fin por suerte llega a toca iniciar rapido nooo falta la foto,1
6071,6071,505,Alejandro Rosero,@Alejoroserom,2021-02-18,siento pena ajena estoy seguro que por cada vacuna aplicada en colombia se han tomado por lo menos 10 fotos de los funcionarios publicos pregunto es jornada de vacunacion o de exhibicion un poco de sensatez por favor,1
6072,6072,506,Juan Lopez,@juanglopez59,2021-02-18,gracias a la w y al grupo exito por esa campana que mejora un poco la situacion de varias familias en colombia una vacuna a la ninez,1
6073,6073,507,luis ruiz,@luisalbertors,2021-02-18,colombia el pais de sin tetas no hay paraiso y sin foto no hay vacuna,1
6074,6074,508,Juanita,@juanitavc23,2021-02-18,las personas que me dicen que no se van a vacunar me producen como ternura porque tienen fe de que les va a tocar vacuna en colombia,0
6075,6075,509,Ciudadano.,@Alejoportilla,2021-02-18,para aquellos que critican que el presidente este a donde se coloco la primera vacuna en colombia por que es pantallero ojala lleguen al pais el primer lote de vacunas contra los criticones,1
6076,6076,510,Jaime Ruiz,@salvo_ruiz,2021-02-18,ayer estaba bien que el presidente estuviera presenciando la primera vacuna en colombia lo de hoy ya raya en politiqueria barata lo importante ya es vacunar y listo,1
6077,6077,511,Fredy Pinzón,@MdPinzon,2021-02-18,otro show de los gobernantes peleando quien sale en los medios mostrando la primera vacuna el y la colocaron a solas en la clinica colombia,1
6078,6078,512,David..,@Mesiasneo,2021-02-18,en colombia tenemos mas esperanza algunos de que seamos asintomaticos y alcancemos la inmunidad de rebano a llegar a ser vacunados si continuan a este paso con las dosis que llegan y el show que hacen para colocar una vacuna,1
6079,6079,513,PEDRO NEL OSPINA MOR,@pedronelospina0,2021-02-18,con la esperanza que personal de salud reciba 3 dosis 2 de la vacuna pfizer 1 pago inmediato de sus salarios y prestaciones sociales en especial a quienes les adeudan varios meses y anos,1
6080,6080,514,Gabo Uribe,@GabboUribe,2021-02-18,al parecer en los unicos calificados para aplicar la vacuna son los ministros y politicos de gobierno,0
6081,6081,515,Zurdo Guayador,@jjjgom,2021-02-18,si buenas para lo de la vacuna  ya tiene el set para la foto la quiere con ministro presidente alcalde o gobernador no la quiero para inmunizarme haga la fila mamerto no politice las vacunas espere su turno estamos trabajando por colombia  ,1
6082,6082,516,ICKARO,@ICKAROFEL,2021-02-18,sigue el show politiquero y de los medios de comunicion con la vacuna en colombia que pais tan boletoso,0
6083,6083,517,Arley Sánchez,@arleysanchezp,2021-02-18,el gobierno nacional se repartio para ir a acompanar la vacunacion en colombia me explico el show mediatico no fue solo ayer con la primera vacuna inoculada para santander viene la ministra de ciencia mabel torres para cali va el ministro de justicia wilson ruiz hilo ,1
6084,6084,518,CoronaTico,@lunatico16,2021-02-18,que espectaculo tan pauperrimo y bochornoso el de colombia con el tema de la vacuna entre efectivos cubrimientos y demas se pudo incrementar la inversion en vacunas,0
6085,6085,519,Ivan Pardo,@ivanpardo,2021-02-18,que bueno que empezo la vacunacion en pero si a cada vacuna le van a agregar la foto el video el tweet el live la entrevista la columna etc no vamos a terminar nunca suficiente mas vacunas menos farandula,0
6086,6086,520,¹¹ Mila,@B4NGBP0P,2021-02-18,parce no se si soy la unica pero como una adulta joven que soy aqui en colombia veo tan lejos mi vacunacion osea yo se que ya empezaron con 50k y este fds traen mas pero yo veo mi vacuna por alla en el 2060 ,1
6087,6087,521,Cusse,@ochentydos,2021-02-18,por que en usa y brasil vacunan a las personas en el carro y los despachan y en colombia tienen sala de recuperacion nuestra vacuna es mas fuerte o somos mas debiles,0
6088,6088,522,RicardoGonzálezDuque,@RicardoGonDuq,2021-02-18,ya se aplico la primera vacuna en bogota la recibio la enfermera claudia benavides en la clinica colombia al occidente de la ciudad,0
6089,6089,523,Lau Suárez,@LaurittaaSuarez,2021-02-18,tanto show de en el hospital de kennedy para saber que en la clinica colombia ya se aplico la primera vacuna ellos si saben que es urgente u r g e n t e,1
6090,6090,524,Aleja Garzón G.,@AlejaGarzon96,2021-02-18,en panama como residente colombiana ya puedo sacar la cita para la vacuna y en colombia ni para dentro de 3 anos con semejante show,1
6091,6091,525,A. T. P.,@al3pape,2021-02-18,en marzo de 2022 son las elecciones legislativas y en mayo las presidenciales en colombia para esa epoca se estara vacunando en el pais en la fase 2 etapas 4 y 5 todo muy bien calculado la vacuna sera el nuevo tamal de las elecciones,0
6092,6092,526,Miguel Diaz,@Miguelodp,2021-02-18,en colombia es mas facil caer en una masacre que lograr una vacuna contra el covid,1
6093,6093,527,edilberto pinza pineda,@PinedaPinza,2021-02-18,ofende a familiares de victimas de covid19 el chow de duque mientras se aplica la vacuna si apenas hasta ayer han logrado vacunar a 18 personas despues de la tardia llegada de 50 mil dosis a venezuela pais con menos poblacion que colombia llegaron primero cien mil dosis,1
6094,6094,528,Andy Alonso,@AndyAlonsoD,2021-02-18,siento un cringe al ver todo el despliegue mediatico y el circo que tienen armado en colombia alrededor de la vacuna en serio se puede caer tan bajo y ser tan patetico,0
6095,6095,529,Elias Oviedo Campo,@eliasovicam,2021-02-18,vengan todos ultima funcion circo mi vacuna colombia es gratuita despues no digas que no te invitamos que vergenza mundial el hazme reir de todos,1
6096,6096,530,GusRavo Bobolivar,@GusravoBobis,2021-02-18,la desigualdad social en colombia supero a venezuela al punto que nicolas maduro ya se aplico la vacuna y duque no,0
6097,6097,531,lideresSocialesColombia,@lideresSC,2021-02-18,uribismo desata polemica al comparar primer vacunado con logo del centro democratico en colombia ha sido comentada por diferentes sectores sociales como un hecho se aplica la primera vacuna contra el coronavirus en colombia un trabajo en estos momentos con lidere,1
6098,6098,532,SPIROS DRACKMA :.®,@LCTH59,2021-02-18,en colombia la llegada de 50000 vacuna contra el covid 19 fue todo un evento politico al que se le dio pantalla para demostrar la gestion del gobierno pero en realidad lo que vivimos fue un momento cursi y ridiculo menos bombo y mas vacunas presidente,1
6099,6099,533,Johnson Ortiz,@johnsonortiz,2021-02-18,penoso rayando en lo ridiculo la jornada de vacunacion lo de ayer en colombia una vicepresidente cargando cajas llegando tarde todos juntos haciendo el oso no se salva ni con el desafortunado twitter de la enfermera una vacuna politizada,1
6100,6100,534,Mónica Vallejo,@monivallejo,2021-02-18,primer dia de vacunacion en colombia y solo fueron 18 vacunas esto es inaudito quisiera saber por que la necesidad de empezar por monteria y sincelejo si no son las ciudades con mayor numero de infectados duque se reinvento cambio tamal por vacuna,1
6101,6101,535,NIAN,@NicolCr,2021-02-18,tanta puta polemica que si se vacunarian ciudadano promedio usted cree que en algun momento de la vida va a quedar una vacuna disponible en colombia papi moringa no hay mas,1
6102,6102,536,Enrique Cumplido,@enriq_cumplido,2021-02-18,vendo vacuna contra covid19 a buen precio baratas 2x1 mas info dm colombia en los grupos de compra y vende en 6 meses,1
6103,6103,537,La frigida emocional,@Freedom19897,2021-02-18,a hoy en chile se han aplicado 2 millones de dosis en dos semanas en colombia a hoy se ha aplicado una vacuna se recibio un avion con un sequito de incompetentes y a los medicos y enfermeras les continuan debiendo el salario y por si faltaba solo trajeron 50 mil dosis,0
6104,6104,538,ELDOTTORS,@eldottors,2021-02-18,yo siendo congruente no me vacunaria si fuera seguidor de senores de colombia humana esa vacuna no sirve en animales,0
6105,6105,539,Mario José,@mlozanomadrid,2021-02-18,la primera vacuna en colombia es la mas cara de la humanidad incluyo transporte por avion del presidente y desplazamiento de tropas para cuidarlo por cuanto fue el pinchazo,1
6106,6106,540,Jose Ricardo Rios R.,@jrrios08,2021-02-18,gastar una millonada en desplazamiento de funcionarios para ir a ver como le aplican una vacuna a una enfermera que le deben 3 meses de honorarios por dios solo en colombia,0
6107,6107,541,christian k-milo,@crisbarza,2021-02-18,que piensan ustedes sobre la vacuna en colombia ,0
6108,6108,542,LIBARDO PUERTA,@LIBARDOPUERTA2,2021-02-18,que bueno seria que vacunaran a juampa con la  vacuna de la verdad para que acepte y cuente todas las porquerias que hizo como presidente de colombia,0
6109,6109,543,Juliana Moreno,@JuliMorenoB95,2021-02-18,el presidente se vacuno primero que todos  antes de que llegara la vacuna a colombia fue vacunado por dosis de muestra que se enviaron a mandatarios de todo el mundo,1
6110,6110,544,Guerra Universitaria,@Gu2Hail,2021-02-18,mientras que en peru politicos renuncian por aplicarse la vacuna saltandose la fila en colombia se pierden unas dosis con razon andaban tan felices esos hps,1
6111,6111,545,Antonio,@ayaspe,2021-02-18,marco perez como dos anos sin hacer gol en colombia y llega el partido con junior y lo vacuna que hptas,1
6112,6112,546,Juan Daniel Mosquera,@juanMpalacioss,2021-02-18,que no se le olvide al pais que gracias al partido los 50 millones de vacunas son gratuitas y no se les olvide que y todo su combo votaron no a la vacuna gratis en colombia ese tipo de personas de definitivamente promueven el odio de clases,0
6113,6113,547,Emmanuel Serrano,@EmmanuelS13,2021-02-18,colombia necesita es una vacuna contra la politizacion,1
6114,6114,548,ArturoPerdido,@PerdidoArturo,2021-02-18,todas las noticias sobre escandalos relacionados a la mala reparticion de la vacuna y la corrupcion y abuso de poder involucrado tendran un capitulo inedito en colombia si no hay registro de escandalos es por que en colombia recien empezaron hoy con 18 vacunados,1
6115,6115,549,José,@Jos70894122,2021-02-18,vacuna ya en colombia,0
6116,6116,550,RicardoArgaca,@RicardoArgaca,2021-02-18,un pais como colombia con 180 a 300 muertos diarios en promedio por covid19 no se puede dar el lujo de tener 50 mil dosis de una vacuna para en el primer dia vacunar a 18 personas y mover medio gabinete presidencial para ir a tomarse una foto con la primera vacunada,1
6117,6117,551,Miguel A López-López,@MiguelAngelopez,2021-02-18,para las personas que viven con en colombia que tenian miedo de que la aplicacion mi vacuna iba a permitir que la gente conociera su estado solo con la cedula sepan que tambien pide la fecha de expedicion del documento,0
6118,6118,552,NingunGuerillero,@NGuerillero,2021-02-18,paises latinoamericanos con gobiernos de izquierda como argentina bolivia mexico nicaragua y venezuela ya aprobaron el sputnik v pero el aliado estadounidense colombia tambien esta a punto de dar luz verde a la vacuna rusa china tambien esta haciendo buenos negocios,0
6119,6119,553,El Ñato Ordóñez.,@Juan_Corromboyo,2021-02-18,en 1 o 2 meses se podria comprar la vacuna en la india en colombia lo que diga el cartel,0
6120,6120,554,Henry Gonzalez Lopez,@henryrage,2021-02-18,bueno el gobierno no es eficaz en contrabando ni en lo vuelos de narcos y ahora el mercado negro de la vacuna colombia pais de macondo y de historias reales de corrupcion para sentarse a llorar,0
6121,6121,555,Carlos Mejía,@carlmejia4,2021-02-18,numerosos viajes en avion decenas de camionetas de alta gama enorme parafernalia de comunicaciones poner una sola vacuna en colombia ha costado millones de pesos,1
6122,6122,556,Luccitti Marcos,@LuccittiM,2021-02-18,hay alguna persona que provoca exponerlomira cuerda de locotrones como van a cambiar una dosis de una vacuna para su salud por un pase en avion a colombiabrutooooosera que asi era nuestra sociedad y nunca nos percatamos porque siempre estamos ocupado,1
6123,6123,557,@ElCoronavirusVzla,@ElCoronavirusVzla,2021-02-18,verga el unico pais del continente donde no se oye nada de vacuna contra covid19 es la potencia llamada colombia la del cerdo entrenado porky ni covax ni sputnik v ni pfizer ni moderna ni un cono haran una de cocaina,0
6124,6124,558,Gozqueratuz,@gozqueratuz,2021-02-18,hay que ser muy malparidisimo para robarse una sola dosis de vacuna contra covid 19colombia es un pais de ladrones corruptos asesinos oportunistaspor eso merecemos todas las hijueputas tragedias que ocurren a diario en esta patria de mierda,0
6125,6125,559,kamsaumaya,@ALEXANDEROCHOA6,2021-02-18,sera que depues de la vacuna ahora si le pagan los salarios que le adeudan a veronica machado primera persona vacunada en colombia la vacuna contra la corrupcion para cuando,1
6126,6126,560,Alejandro Farieta,@rafarietab,2021-02-18,a veronica machado primera vacunada en colombia le deben varios meses de sueldo pero seguro van a hacerla que se calle y siga trabajando porque ya fue vacunada por cierto esa era la vacuna 209,1
6127,6127,561,vive la commune☭,@IosifIsta,2021-02-18,y mientras continua el show de la vacuna siguen las masacres en colombia tienen al payaso entreteniendo mientras su chacal actua,1
6128,6128,562,Alvaro Randazzo.,@negrorandazzo,2021-02-18,triste ver a todos los medios de comunicacion de colombia persiguiendo una vacuna por la costaalgo de coherencia por favor,0
6129,6129,563,Rafis,@rafafafa70,2021-02-18,maduro como sabe que no controla nada y vacuna que traiga vacuna que se roban y la revenden por fuera hasta en colombia por eso decidio privatizarla para el que tenga dolares se vacune y el que no que se muera tipico de un neoliberal capitalista,0
6130,6130,564,mauricio atencia,@mauroatenciam,2021-02-18,esperando que colombia confirme un documental sobre el tour de la vacuna por el pais,1
6131,6131,565,Alberto Ostios Carmona.,@AlbertoOstiosC4,2021-02-18,en peru fue  vacunargate  en colombia es vacuna monargate ,1
6132,6132,566,Raadcure,@raadcure,2021-02-17,miedo a la vacuna le deben tener miedo a este gobierno,0
