,Unnamed: 0,Unnamed: 0.1,Nombre de usuario,Usuario,Fecha,Texto,Sentimiento
6736,6736,1170,Philippe Pino,@ezkizoide,2021-02-13,paaarcer primero llegar vacuna venezuelo colombio,0
6737,6737,1171,ESMenteaparte,@menteaparte,2021-02-13,tener exito miel cobrador vacuna andar hacer algarabio tener él poner papaya decir,1
6738,6738,1172,andrew,@LOVATOSGLOWING,2021-02-13,amiga acabar decir aca colombia ir terminar inyectar frutino vacuna covid poder parar reirme,1
6739,6739,1173,Rosita Zambrano,@RositaZambr17,2021-02-13,lugar traer fiscal colombio montar falso positivo ganar elección trampa traegar vacuna gobierno hpta,1
6740,6740,1174,Rogelio Ramos Solano ,@Rogeliojramos,2021-02-13,llegar vacuna primero venezuelo colombio,0
6741,6741,1175,Juan González Parra,@juanparra95,2021-02-13,entonces llegar primero vacuna mas efectivo covid 19 venezuela colombio mientras llegar menos efectivo problema castrochavimo bobo hijueputa,1
6742,6742,1176,Laura Ocampo,@lauraocampo99,2021-02-13,llegar vacuna primero venezuelo colombio,0
6743,6743,1177,Juan Hernández,@JuanHerRod,2021-02-13,hoy oficialmente llegar primero vacuna sputnik v venezuelo mientras aca colombia llegar solo vacuna duque deberir dar él vergenza ser tanto inepto vida mientras uribista calladito hacer él pendejo,1
6744,6744,1178,chikypulca@outllok.es,chikypulca@outllok.es,2021-02-13,todo parte mundo vacuna salvar vida colombio imbecil repartir agua pintado naranja quemeno interesar salvar vida,1
6745,6745,1179,Leonardo León,@ingcritica,2021-02-13,llegar primero vacuna venezuelo colombio ver pais chiste,1
6746,6746,1180,tamayodelvall3,@tamayodelvall3,2021-02-13,sabio peru tambien cobrar vacuna comerciante pensar solamente amado pais colombio,1
6747,6747,1181,Daniel Rodriguez,@DanielRodri_23,2021-02-13,primero vacuna ir llegar colombio reforma tributario,1
6748,6748,1182,Alice Ψ,@AlicMalag26,2021-02-13,preguntar dia vacuna llegar primero colombia fizer b covax c astrazeneco d reforma tributario,1
6749,6749,1183,Nestor Llano Salazar,@NestorLlanoSal1,2021-02-13,jajajajajja cagado cerdo presidente colombiano llegar 7 millón dosisllegan 7 mil dosis vacunavale verga duque,1
6750,6750,1184,Juan Caicedo,@__juancaicedo,2021-02-13,vacuna llegar primero colombiapfizer 10 moderno 0 sputnik v 0 reforma tributario 90 10 voto resultado final,1
6751,6751,1185,EDGAR PAPAMIJA,@EDGARPAPAMIJA,2021-02-13,dar impresion pais dado cuenta grave situacion atravesar dificultad tradicional sumar pobreza recesion economico pandemio vacuno segun bm fundamental reactivacion colombio vacunar 50000 alma,1
6752,6752,1186,Juan Daniel Mosquera,@juanMpalacioss,2021-02-13,ladilla izquierdo general votar vacuna gratis colombiano luego vacuna aun llegar salir gavilla atacar dejar piso nombre presidente dizque defensor igualdad colombio,1
6753,6753,1187,El MAMERTO,@kekos30,2021-02-13,querer aparecer tal vacuna covid colombia creer necesitar espera hecho fuerte,0
6754,6754,1188,Ermitaño Digital,@ErmitanoDigital,2021-02-13,semana vacuna masivo colombio nervio decir aun llegado vacuna tocar esperar,1
6755,6755,1189,Andrés García,@andresgarcia123,2021-02-13,mientras chile vacunar 13 millón persona semana colombio dos semana decir llegar 50000 mil vacuna ciudad manizal llegar 990 vacuna definitivamente duque manejo pandemia crimen,1
6756,6756,1190,jairoaram,@jairoaram,2021-02-13,buen dia 7 dia llegar vacuna colombio,1
6757,6757,1191,JulioDenuncia,@DenunciaJulio,2021-02-13,buen dia colombio desastre vacuna pensar vacuna poner fin pesadilla senor apenas comenzar,1
6758,6758,1192,J Chamie,@jjchamie,2021-02-13,casualidad causalidad dos pequeno centro investigacion colombio ensayo clinico ivermectino comenzar probar vacuna jj significar ir ensayar bquilla 60 anticuerpo ivermectino ley si sesgo,1
6759,6759,1193,DanielAbogato,@DanielB78739648,2021-02-13,colombia creer vacuna finalizar pandemia,1
6760,6760,1194,alfonso cabrera,@alfonsocabrerat,2021-02-13,colombia uribismo subsidir muerto vacuna muerto luego llevar votar,0
6761,6761,1195,DARWIN DIAZ,@DARDIQUE,2021-02-13,buen serio colombio nivel academico tecnologico producir propio vacuna,0
6762,6762,1196,Dr Mortecino Miope,@MiopePerverso,2021-02-13,vacuna llegar primero colombia pfizero moderno sputnik v reforma tributario malo hpts,0
6763,6763,1197,Eduard Quitián,@eduardquitian,2021-02-13,incomprensible colombia empezar aplicacion vacuna covid pais region ir avanzar tarea duda negligencia incapacidad gobierno,1
6764,6764,1198,Alberto E. Franco L.,@AlbertoFrancoL,2021-02-13,favor gobierno inoperancia indolencia incapacidad dar explicación compra llegada vacuna eeuu poner vacuna farmacia barrio aqui secreto peru colombia llegar millón aqui,1
6765,6765,1199,ANTONIO JASSIR ATIQUE,@AntonioJassir,2021-02-12,hoy montar vacuna fecha lugar vacunacion mayor 80 ano an montar circo colombio tener razon ronald trump pais m,1
6766,6766,1200,DANI E L A,@DanielaArangoA,2021-02-12,vacuna colombio pa,0
6767,6767,1201,A L E J A N D R O™,@Marketono,2021-02-12,vacuna ir llegar virus ir,0
6768,6768,1202,José Granados Fdz.,@JoseGranadosF,2021-02-12,8 dia colombio comenzar aplicar vacuna pfizero informar fase i barranquilla atender 40 mil adulto mayor 80 ano 14 mil trabajador publico privado sector salud cuanto municipio,1
6769,6769,1203,"soy mamerta, y qué!",@LaMamertaa,2021-02-12,traegar vacuna colombio primero aprobar tres reforma tributario ir 1ra,1
6770,6770,1204,Jacobo Solano C,@JACOBOSOLANOC,2021-02-12,chile ir completar 2 millón vacuna 15 dia apostar 15 millón primero semestre mientras colombia siquiera llegar primero vacuna si buen gestion pandemio,1
6771,6771,1205,concicla,@concicla,2021-02-12,chile ejemplo vacunacion mundo colombio 022021sin vacuna,0
6772,6772,1206,Dadely Morales M,@dadelymorales,2021-02-12,politica dian pandemio vacuna colombio,1
6773,6773,1207,luis canon56,@luisfcanon,2021-02-12,deberir probar vacuna primero petro cepeda si salvar vacuna servir si sobrevivir salva colombia,1
6774,6774,1208,Dadely Morales M,@dadelymorales,2021-02-12,politica dian pandemio vacuna colombio,1
6775,6775,1209,Antonio,@antoniospinab,2021-02-12,llegar vacuna colombio mas dolera ser robar mas 50 salir noticiero decir estar vacunado hijo puta viejito muriendonar,1
6776,6776,1210,JMALU,@JMALU5,2021-02-12,colombia creido verdad covid19 dar farandula gobierno verdad vacuna empresario suministramer elemento bioseguridad deber pedir duen pueblo mas engano pedir explicacion experto,1
6777,6777,1211,Carlos Quêiroz,@quiroz0411,2021-02-12,vacuna llegar primero colombio reforma tributario,1
6778,6778,1212,Leonardo Sierra,@LeonardojSierra,2021-02-12,vacuna colombio venir forma reforma tributario,0
6779,6779,1213,Nicolás Pineda Salaz,@NicolasPineda86,2021-02-12,vacuna pfizero aun llegar mexico comprar colombia hacer solo decir,1
6780,6780,1214,Andrés,@SoyAndresFelipe,2021-02-12,unido drogueria supermercado ser punto poblacion tercero edad trabajador salud ir poner vacuna pa colombia,1
6781,6781,1215,serg1083,@serg10831,2021-02-12,encuesta dia vacuna llegar primero colombiapfizer 0 moderno 0 reforma tributario 0 opcional 0 0 voto resultado final,1
6782,6782,1216,𝘼𝙣𝙙𝙧𝙚𝙖,@PatriaCorrecta,2021-02-12,verdad querer ser normal tener él miedo covid dar aun todavia sentir secuela minimo nooo contrario dar mas respeto ahora ojala llegar vacuna grave situacion colombio,1
6783,6783,1217,Mauro Esguerra Neuta.,@MauroSoyBosa,2021-02-12,colombio primero pais mundo implementar vacuna igualdad reforma tributario atraco bolsillo pobre colombia unico objetivo precarizar condición vida millón persona,1
6784,6784,1218,alfredovargo,@CABLEPOLOMBIA,2021-02-12,vacuna llegar colombia vacuna ruso sputnik v nombre vacuna colocar ir llamar vacuna sporky d,1
6785,6785,1219,Boris Valenzuela,@ecucol,2021-02-12,aburrido tw vacuna vizacarra reconteo voto ecuador regularizacion inmigrante colombio cuanto dia mismo fondo ladron meter ventana gente preocupado raton puerta,1
6786,6786,1220,Oscar Eduardo,@Animatrix05,2021-02-12,80 pais vacunado israel vacunado mas mitad poblacion chile vacunado dos millón persona colombio jodido mucho gracias medio vacuna,0
6787,6787,1221,MarcelaCamargo,@MarcelaCamargoC,2021-02-12,8 dia comenzar vacunacion colombio llegado alguno vacuna,1
6788,6788,1222,pedro rodriguez,@pedroro21887150,2021-02-12,paraguay recibir millon vacuna sputnik colombio seguir losespio ruso,1
6789,6789,1223,Aurelio Suárez M.,@AurelioSuarez,2021-02-12,estar aplicar 58 millón dosis diario mundo vacuna anti covid19 76 pais colombio 0 via,1
6790,6790,1224,marinho,@stepanovich12,2021-02-12,vacunacion colombio solo unanpose medio telemedellin decir cada 10 mint vacunar persona pasar sala espera estariar sentad 20 30 mint seguir hablar mierda vacuna buen divertido,1
6791,6791,1225,@ramca,@ramca,2021-02-12,llegar solo vacuna colombio responsabilidad gobierno corrupto inepto violento si tú voto gobierno tú tambien responsable,1
6792,6792,1226,Jack Baltimore,@JackDeLaConcha,2021-02-12,9 pais europeo decidido aplicar vacuna astrazeneco mayor 65 ano si papas mayor 65 ano estariar acuerdo colombio inmunizar vacuna astrazenecasi 224 776 143 voto resultado final,1
6793,6793,1227,El señor X,@true_senor_X,2021-02-12,nervio querer ver periodista entrevistar familia primero persona recibir vacuna colombio,1
6794,6794,1228,jairoaram,@jairoaram,2021-02-12,buen dia 8 dia llegar vacuna colombio,1
6795,6795,1229,Andrés Camilo Valencia,@caminarto,2021-02-12,tres show mediatico colombio corto plazo llegar avion vacuna covid19 primero persona vacunado colombio corrupcion vacunacion politico familiar recibir vacuna corresponder turno,1
6796,6796,1230,Esteban,@libresteban,2021-02-12,vacunacion masivo vacuna mas iva,1
6797,6797,1231,Mr F,@donfabiolin,2021-02-12,cerca 15 millón ser vacunar inglaterra acercar 3ra parte d poblacion colombio comenzar discrepancia inventar vacuna ver importante q educar él,1
6798,6798,1232,Carolina Montaña,@krolina1001,2021-02-12,defender porky lei colombiano decir vacuno vacunir presidente si vacuna seguro pues poner ahora mismo decir ir vacunar primero esperar turno colombio,1
6799,6799,1233,Rafael Dario Ortiz Paez,@aclepsios,2021-02-12,ser vacuna covid 19 colombia suministrar ahora via oral jugo naranjo,0
6800,6800,1234,Sergio Rojas,@SergioNavegante,2021-02-12,argentino vacuna peru estar comprar vacuna chino paraguay vacuna ecuador poco vacuna venezuelo vacuna colombio poco vacuna chile 36000000 vacuna comunista querer destruirlo,1
6801,6801,1235,Silvana Armenta,@SilvanaArmenta,2021-02-12,comercial colombia educar vacuna imposible insertar chip llegado,1
6802,6802,1236,Juan F. Castaño C,@JuanFCas,2021-02-11,parecer ser demora llegar vacuna anticovid colombia deber traer trocha 7 enanito,1
6803,6803,1237,María Teresa Valencia Barco,@MariaTeresaVaBa,2021-02-11,ojo colombio vacuna si ir dar ciudadania obligar él votar proximo ano,1
6804,6804,1238,Con Criterio,@_ConCriterio,2021-02-11,claudia vaca vacuna astrazeneco ser aprovar parte invimo,1
6805,6805,1239,Andres Felipe Rojas,@Andres_Rojas2,2021-02-11,vacuna colombio pa vacuna colombio pa esperar diciembre vacunado impuesto ir meter ano,1
6806,6806,1240,Victor Barrera,@VictorBarreraMi,2021-02-11,tiempo pertinente pedir él seguridad democratico libre iva canasta basico ser estar acostumbrado pedir vacuna estar vacunar iva iva,1
6807,6807,1241,Ana María U.,@Annieuse,2021-02-11,vacuna llegar primero colombiapfizer 125 moderno 23 sputnik v 94 reforma tributario 758 128 voto resultado final,1
6808,6808,1242,Rick,@Ricard512,2021-02-11,vacuna llegar primero colombia 0 moderno 10 sputnik v 0 reforma tributario 90 10 voto resultado final,1
6809,6809,1243,El Señor de los Perros,@Juanncanino,2021-02-11,tia quedar atrapar usar pleno pandemia aunque tener visa turista vencer primero 6 mes tocar renovar estadia hoy casi ano despue recibir primero dosis vacuno recibir segundo retornar colombia,1
6810,6810,1244,Ernesto Jaramillo,@ernestjaramillo,2021-02-11,colombia llegar vacuna si reforma tributario ver calle,0
6811,6811,1245,Gabo Galindo,@goga_gabriel,2021-02-11,palmiro primero municipio colombio contar equipo almacenar vacuna vez mas avanzado tema innovacion implementacion tic revocatorio dar mismo saboteador eleccion,1
6812,6812,1246,joan enrique,@joanenrique,2021-02-11,imaginar acuir coger frontera colombio poder acceder vacuna covid19 sistema,1
6813,6813,1247,gortiz,@gortiz1211,2021-02-11,colombia deber dar vergenza chile vacunado 1 millon usar vacuna 15 millón dia colombia 50000 22000 vacuna febrero ir recibir 20 millón malo gestion tacano mas vacunador vacuna dar importancia,1
6814,6814,1248,luna,@lunaquillera,2021-02-11,chiste gobierno vacuna poner adulto mayor 80 ano aqui colombia pais francia alemanio desistido colocar mismo poblacion,1
6815,6815,1249,Un simple Colombiano,@quilleromfod,2021-02-11,vacuna llegar primero colombia v 0 reforma tributario 100 moderno 0 pfizer 0 1 voto resultado final,1
6816,6816,1250,@Arrieta Junior,@Arrieta Junior,2021-02-11,unico pais mundo vacuna covi colombia desercionsen presidente,1
6817,6817,1251,Julián Enrique Gómez,@JulianEnriqueGo,2021-02-11,vacuna llegar primero colombiapfizer 6 moderno 22 sputnik v 142 reforma tributario 776 134 voto resultado final,0
6818,6818,1252,EL FRENTE,@diarioelfrente,2021-02-11,vacuna venir chip modificar adn funcionar frente presentar 3 razón comer cuentovideo coma cuento mentira vacuna elfrentecomco,0
6819,6819,1253,Hugo Sierra,@HugoSierraC,2021-02-11,reino unido ir casi 15 millón vacunado chile mas 1 millon colombio ir llegar primero vacuna impuesto reforma anunciar gob preparar entonces col dosis vacuna,1
6820,6820,1254,Cesar.,@esebono,2021-02-11,saber vacuna colombio ir ser acetaminofen derretido eucalipto,1
6821,6821,1255,Nicolás Santodomingo²,@nikosanto1,2021-02-11,pasar dia febrero unico vacuna poner colombio reforma tributario,1
6822,6822,1256,Jordαη,@itsjorme,2021-02-11,aun necesitar vacuna fiebre amarillo ir colombio,1
6823,6823,1257,Tirando Linea,@0721POCHO,2021-02-11,colombio pais peligroso ir acuir uno hueva hacer ano clase dirigente enterrar volver puro peo mariposa mostrar boton vacuna empalman reforma tributario marico,1
6824,6824,1258,Natalia,@NatsBSide,2021-02-11,colombia importar apurar él vacuna gente bien viajar usar ponersela enterar caso alguien viajar,0
6825,6825,1259,Diogenes,@MrDiogenesTW,2021-02-11,unido quejar gobierno vacuno 15 millón persona dia decir posible comercio abierto 247 vacuna buen ahora vacunar 2 millón diario colombio,1
6826,6826,1260,Peterson Martínez,@petersonmartinz,2021-02-11,confirmar si tú tambien creer cualquiera momento colombio nacer cartel vacuno covid19,1
6827,6827,1261,Juan Pablo Echeverri,@jpecheverri,2021-02-11,aplicar 200 millón dosis vacuna mundo adivinar cuanto colombia,1
6828,6828,1262,Orlando Cruz,@Orlando68892561,2021-02-11,llegar vacuna colombio iva del19 canasta familiar ayuda narcoparamilitar gobierno clase mas jodido nacion impuesto pobre regalo empresario banquero luis carlo sarmiento,0
6829,6829,1263,Charles,@CarlosF48327173,2021-02-11,colombia pais mas feliz mundo tambien mas cobarde arrodillado cochino gobierno clavar impuesto esclavizar reforma negar vacuna ahi sumido cobardia dar vergenza,1
6830,6830,1264,Gonzalo Eduardo Casas Maldonado,@gozaloe,2021-02-11,vacuna moral aplicar mas impuesto mas acabar jep mas muerte lider mas narcotrafico mas corrupcion moral existir colombia gobierno aplicar,1
6831,6831,1265,SIN HIPOCRESIAS,@AdnnerYpinto,2021-02-11,alerta colombio vacuna astrazeneco seguro aceptar,1
6832,6832,1266,anamariagomezvelez,@anamariagomezve,2021-02-11,llegar vacuna colombio,1
6833,6833,1267,David Ortega M,@DJmulett,2021-02-11,quedar él callado inminente reforma tributario golpear mal trecho economia colombiano protestar tanto pobre gestion pandemio participacion investigacion vacuna tener vacuna disponible aun colombio,1
6834,6834,1268,Paulina Bórquez,@PaulinaBorquezT,2021-02-11,1 hacer ano consultorio colombio solicitar vacuna fiebre amarillo vacunar gratis inmunizacion duro 20 ano preguntar nacionalidad importante evitar enfermedad,0
6835,6835,1269,Claranka,@Claranka,2021-02-11,9 dia llegado vacuna colombio,0
6836,6836,1270,Harold Stiven,@tubarbudito,2021-02-11,miedo vacuna deberir temer él seguir vivir colombia,0
6837,6837,1271,jackie,@jackietoloza,2021-02-11,mas cerca colombia vacuna aquel cobrar grupo armado,1
6838,6838,1272,Andrés Felipe Ángel,@Fryjoladas,2021-02-11,lindo colombia siempre salir adelante importar realidad salir vacuna tapaboco cuidarno solidaridad si asomar calle convencer existir,1
6839,6839,1273,Superandianda,@Superandianda,2021-02-11,unico vacuna seguro colombio reforma tributario,1
6840,6840,1274,Eduin,@gedeon14,2021-02-11,vacuna creer llegar primero colombiaastrazeneca 0 pfizer 0 moderno 50 carrasquilla 50 2 voto resultado final,1
6841,6841,1275,Javier Simanca,@javier_simanca,2021-02-11,colombio centro demoniaco proponer hacer uso carro bonice transportar vacuna hacer él llegar mas pronto posible poblacion mas necesitado paso anciano vender bonice pedir otorgar,1
6842,6842,1276,Spartako.,@chepesg1971,2021-02-11,hablar mal vacuna colombio,0
6843,6843,1277,Jhon Fabio Cardona,@Jhonfabcar,2021-02-11,vacuna igual reactivacion economicapero aqui primero valer reforma tributariacomo ir colombio vacunar todo poblacion ano,1
6844,6844,1278,Jhon Carlos López Berrío,@JhonCarlosLpez1,2021-02-11,llegar nuevo vacuna colombio primero negociar él laboratorio llamar marca comercial,0
6845,6845,1279,Juliana Malaparte,@JMalaparte,2021-02-11,colombia mejor pais vacunar vacuna nuevo mejor jugador futbol balon,1
6846,6846,1280,MIGUEL DAVID CONTRER,@MDAVIDCONT,2021-02-11,vacuna colombio ser distribuido bavario importar tanto perdido alejado vereda poblado tú siempre ir encontrar cerveza reconocer genio logistico salvajismo,1
6847,6847,1281,fredy alonso peña,@lizfaley,2021-02-11,si colombio inventado vacuna covid19 regalar formula mundo haber quitar buen gente sino weón,1
6848,6848,1282,GilbertoPerezSierra,@sierr_gilberto,2021-02-11,cuanto creer junto yo primero llegar colombia vacuna sputnik v pfizer astrazeneco,1
6849,6849,1283,Esperanza Rico Laverde,@EsperanzaRicoL,2021-02-11,primero 50 mil dosis vacuna llegar 18 febrero colombio segun gobernador boyaco tras reunion gobierno nacional segun gobernador alcalde dosis ser repartido manera proporcional,1
6850,6850,1284,Martha Elizabeth Camargo,@MarthaECamargo,2021-02-11,primero 50 mil dosis vacuna llegar 18 febrero colombio segun gobernador boyaco tras reunion gobierno nacional segun gobernador alcalde dosis ser repartido manera proporcional,1
6851,6851,1285,samuel bedoya,@Mellevaelchanf,2021-02-11,llegar vacuna colombio iva,0
6852,6852,1286,jairoaram,@jairoaram,2021-02-11,buen dia 9 dia llegar vacuna colombio,1
6853,6853,1287,Delvalle Canelón,@CanelonDelvalle,2021-02-11,maduro anunciar inicio plan vacunacion vacuna ruso partir proximo semana ser uno 100 mil dosis comenzar sector salud colombio 2 millón dosis venezolano,1
6854,6854,1288,Camilo Andrés,@Camobur,2021-02-11,colombia mantener enredado ejemplo vacuna,0
6855,6855,1289,Yohan Tobon,@OtraHamburguesa,2021-02-11,vacuna tarde llegar serab mirar ver llevar tajada politizar vacuna matar pobre generar plata duda alguno narco politico colombio si saber rebuscar mas cualquiera colombiano,1
6856,6856,1290,Brian Kozcuoğlu.,@BrianKozcuoglu,2021-02-11,vacuna llegar primero colombia pfizero 22 moderno 24 spoutnik v 122 reforma tributario 634 41 voto resultado final,1
6857,6857,1291,Tattoo Gallery Rosas Ink,@rosas_ink,2021-02-11,primero vacuna llegar colombia llamar reforma tributario,0
6858,6858,1292,P A O L A .,@PaolaSalamancaF,2021-02-11,si senor llegar nuevo apagar vamonooooss,0
6859,6859,1293,Alejo_Dim,@Enfermedad_DIM,2021-02-11,hablar creer tú colombia empezar vacuna 20 febrero,1
6860,6860,1294,Jhoan Sebastián Álvarez,@Jhoansalvarez,2021-02-11,ir cumplir ano haber llegar covid19 colombia llegado primero vacuna hagame hijueputa favor,1
6861,6861,1295,Álvaro José Salgado Botero,@salgado_alvaro,2021-02-11,colombia dos opción frente vacuna covid alistar plata pagar el apenas dejar comprar hacer posible esquivar virus 2022 2023 vacunir mano absoluto inepto,1
6862,6862,1296,jeronimorivera,@jeroriveracine,2021-02-11,vacuna colombio ser reforma tributario,0
6863,6863,1297,Angello Otálvaro,@angello_otto,2021-02-11,vacuna colombio llegar 20 febrero 20 febrero aprobar reforma tributario,0
6864,6864,1298,Luis Aldana,@aldanaluis1,2021-02-11,noticia evolucionar diario noticia colombio 2020 cuarentena q ir 2021una vacuna q llegar,1
6865,6865,1299,Catalina Caro,@catacaro_1026,2021-02-11,pais mas facil lista beneficiario vacuna aparecer muerto pediatra,1
6866,6866,1300,Juan Carlos Roa,@JuankRoa7,2021-02-11,colombia ir llegar primero reforma tributario vacuno,1
6867,6867,1301,Jack Baltimore,@JackDeLaConcha,2021-02-11,mucho gente colombio pensar poner él vacuna poder deber él semana 11 abuelito morir tras aplicar él vacuna pfizero doctor patarroyo decir vacuna dar mucho inmunidad,1
6868,6868,1302,Geraldine,@GeraldineIB_15,2021-02-11,sentir colombia ir colocar vacuna covid,0
6869,6869,1303,HERNÁN AGUIRRE,@HernnAguirre6,2021-02-11,subgobierno aparentar cumplir colombia ir traer 20 febrero solo mostrar vacuna pfizero 50000 vacuna pais solo dar tomar él foto hacer él publicidad gran prensa prepago,1
6870,6870,1304,Santiago Mazo,@mazo2198_,2021-02-11,vacuna colombio pfizero ruso ninguno laboratorio ministerio hacienda llamar impuesto prioridad vacuna pobre clase medio vacunar,1
6871,6871,1305,RODRIGO CUELLO MARIN,@rodrigorcuello,2021-02-11,vacuna colombio,0
6872,6872,1306,Juan Calderon,@JuanCal66718413,2021-02-11,colombia producir propio vacuna mes marzo vacunar masivamente millón colombiano llamar iva2021,0
6873,6873,1307,elsa,@CamilaCepeda6,2021-02-11,hablar transporte vacuna almacenamiento pagina registrar él realmente llegar vacuna colombio,1
6874,6874,1308,Ana Karina Maldonado,@Ana_MaldA,2021-02-10,vacuna fiebre amarillo vencer igual vida viajero dar colombia andar mochilear,1
6875,6875,1309,Joker Leto,@RubenEscanor2,2021-02-10,10 dia esperado empezar vacunar colombia vacuna llamado reforma tributario pais,0
6876,6876,1310,Fer Rubio,@FerRubio94,2021-02-10,colombia ir aplicar tres dosis vacuna tributario aplicar 2018 ley financiamiento 2019 ley crecimiento marzo ser tercero gracias mas salario menos impuesto,1
6877,6877,1311,RODRIGO GAVIRIA S.,@rodrigogavirias,2021-02-10,colombia lista propio vacuna llamar iva ir aplicar todo canasta familiar poblacion mas vulnerable pais pobre,1
6878,6878,1312,Pedro Pascasio Martínez,@Huck_cardenal,2021-02-10,segun gobierno colombio perfecto esquema vacunacer persona integro proceso vacunacer contrato bien establecido vacunacion solo vacuna hagame hacer favor,1
6879,6879,1313,Paola Andrea,@InsignaresPaola,2021-02-10,proximo semana llegar primero dosis vacuno covid19 colombia proximo semana polombio reforma tributario dio duqueeeeeeeeeeee,1
6880,6880,1314,El Barba Roja,@PedroJoseFCB,2021-02-10,vacuna colombio ser hijueputo reforma tributario venir ano,0
6881,6881,1315,edwinjosé,@edwinjvasquez,2021-02-10,colombia muerto quedar vacuna,1
6882,6882,1316,Jonathan Quimbay,@Kimbastardo,2021-02-10,colombia llamar,0
6883,6883,1317,Jonathan Galvis,@alex80gal,2021-02-10,colombia preocupacer si vacunar él si si alguno dia ir llegar vacuna,1
6884,6884,1318,Juan Diego Bedoya Gonzalez,@juanbedoya73,2021-02-10,retraso vacuna colombio solo poder explicar incapacidad ineptitud estatal poder alguno momento demandar tribunal internacional,0
6885,6885,1319,Julieth,@Julieth25N8M_,2021-02-10,ver empezar aparecer primero muerto hacer 30 ano posible beneficiario vacuna covid cosa colombio sorprender impactante,1
6886,6886,1320,Erod,@Erod96314531,2021-02-10,vacuna familianuestro fe seleccion colombio jeje,0
6887,6887,1321,Nelson Moreno,@NelsonM70713654,2021-02-10,verdadero vacuna salvar colombia gustavo petro apliqueselo poder llevar demonio traje uribista,0
6888,6888,1322,JonathanRojasJiménez,@Nemanja_zeus,2021-02-10,leer ver escuchar noticia mejora cifra colombio grato deber confiar yo depender solo vacuna intentar retornar vida normal mantener autocuidado favor,1
6889,6889,1323,Carlos GR.,@carlosgr1411,2021-02-10,abrir casting miniserie cartel vacuna cap1 ver venir cap2 vino cap3 dia protesta cap4 hijo cap5 jugar despiste cap6 olvido cap7 cosa mariposa,1
6890,6890,1324,J.,@DiceGarzon,2021-02-10,ir llegar primero reforma tributario vacuno covid19 colombia,1
6891,6891,1325,AntonioDiazCaballero,@AntonioDiazC1,2021-02-10,funcionario publico pagar hacer proceso incomprensible imposible colombia desastre explicacion vacuna covid profesional independiente salud,1
6892,6892,1326,La pseudo cumbiera intelectual,@NataliaPMoraPsi,2021-02-10,nuevamente anunciar inminente llegada vacuno colombio prometer ser definitivo dilación venir ivo canasta familiar,1
6893,6893,1327,"🅽
🅽",@Despistado01,2021-02-10,vacuna cubano anuncio alla hacer eln ir cometer acto terrorista colombio mientras refugir isla,1
6894,6894,1328,JuanSe Hernandez,@JuanSeHernande,2021-02-10,oír hpts pais vacunar él colombia bien gracias comprar uno vacuna servir,1
6895,6895,1329,Edwin Ramírez,@EdwinRamirezC,2021-02-10,colombia llegado vacuna covid19 estar falsificar,1
6896,6896,1330,Daniel Gonzalez,@DanielGonzalezP,2021-02-10,usar ir mas 265 millón vacuna administrado colombio ir 3 simulacro aplicacer cedula fallecido inscrito gente hacer negocio vender puesto vacuno circo accion,1
6897,6897,1331,Lu,@LuiFerB_,2021-02-10,colombia aun llegar vacuna falsificar this is colombia,1
6898,6898,1332,Mariano Porras,@marianoelprole,2021-02-10,coronavirus desnudo realidad regimen colombiano mientras cuba producir vacuna covid 19 empezar inmunizacion pueblo soberana2 primero vacuna latinoamericano colombio apenas buscar nevera conservar vacuna adquirido tardiamente,1
6899,6899,1333,Mariano Porras,@Prole_De,2021-02-10,desnudo realidad regimen colombiano mientras cuba producir vacuna covid 19 empezar inmunizacion pueblo soberana2 primero vacuna latinoamericano colombio apenas buscar nevera conservar vacuna adquirido tardiamente,1
6900,6900,1334,Fabián Pérez,@Fabian_87MFC,2021-02-10,conocer colombia sentir agosto ir encontrar combo vacuna declaracion rentacovax 80mil peso super cade 30,0
6901,6901,1335,Vegeta Snyder,@AnVegeta,2021-02-10,decir vacuna llegar 1819 febrero 20 seguro vacuna duque comitiva osea si empezar 20 biba pecidente urive biba duque mejor presidente colombio,1
6902,6902,1336,Glen,@GlenRuiBe,2021-02-10,llegado vacuna estar estafar gente nombeeeeeee noooooo colombio chiste,1
6903,6903,1337,Linda Carolina Nieto,@NietoLindac10,2021-02-10,imaginater vacuna demorar llegar colombio mercado negro santo dio,1
6904,6904,1338,esteban gaviria,@rolorealista,2021-02-10,colombia tanto corrupto bucaramanga estar cobrar 250 mil vacuna gobierno mismo seguro llegar 20 febrero desorden corrupcion falta planeacion faltar seriedad asi platanal pueblo corrupto,1
6905,6905,1339,Fiulayne,@KarOlaYnEfiu,2021-02-10,ser humano vivir colombia si maquiavelicar estafar vacuna,1
6906,6906,1340,Mile F.G.,@milefg,2021-02-10,simulacro vacuna cronograma vacuna sondeo vacuno zona franco vacuna gerente vacuno comisión vacuno contrato privado vacuna pograma tv vacuna estar vacuna,0
6907,6907,1341,jose,@nefeerr,2021-02-10,colombiatunez baherin negociar recibir vacuna sputnik q efectivo d 90 poquisimo efecto secundario aqui ue preferir sentenciar muerte doceno d mil d persona prolongar l depresion economica tal dq uno poco farmaceutica occidental s forren aun,1
6908,6908,1342,SOROS SOROS,@Soros004,2021-02-10,gustar saber si portal vacuna funcionar llevar dia tratar ingresar carga pagina,0
