,Nombre de usuario,Usuario,Fecha,Texto
2626,DANIEL MENDEZ,@DANIEL_MDZ1202,2021-01-25,"La vacuna en Colombia tiene los días contados.
-IVAN DUQUE"
2627,Andrés O,@jandresortega92,2021-01-25,Primero saldrá Maduro antes de llegar la vacuna a Colombia...
2628,Gustavo Adolfo URIBESTIA,@gustavoadolfomu,2021-01-24,"Las PANDEMIAS DE COLOMBIA:
1. CONSTITUCION DEL 91
2. TRATADO DE PAZ
3. LA JEP
4. FECODE
5. COLOMBIA HUMANA
6. GUSTAVO BOLIVAR
LA VACUNA 
@AlvaroUribeVel"
2629,Marcoibarra,@ibarralarez,2021-01-24,No son diez países los únicos que pueden pagar la vacunas son cientos de países que ya tienen contratos y esperan por ella sólo en suramerica Brasil Colombia Perú Chile Ecuador Uruguay les está llegando dosis para iniciar el procesó Venezuela no tiene conque pagar la vacuna.
2630,Polrick,@polrickk,2021-01-24,¿Qué al Gob.#Colombia no le interesó adquirir la vacuna rusa #SputnikV contra el #Covid_19? ¿O ya le ordenaron a Colombia desde #WashingtonDC que no se atreviera ni a pensalo. Como paso en #Ucrania.?
2631,Luis,@luison4770,2021-01-24,"Según cálculos de especialistas,por cada enfermo CONFIRMADO de COVID 19,pueden haber 10 o 15 casos,NO DETECTADOS.   Es posible que en Colombia ya se hayan enfermado 20 o 25 millones,generandoles una ""vacuna"" natural. Creo que es el principio,del fin.
@AlvaroUribeVel"
2632,Blasfemo.,@williamcastro_s,2021-01-24,No me puede dar covid porque no me puedo vacunar el 15 de diciembre de 2023 cuando llegue la vacuna a Colombia.
2633,Alfonso,@Alfonso196507,2021-01-24,"Hay una Vacuna contra la toma de poder del Social Comunismo siglo XXI  en Colombia y se llama Álvaro Uribe Velez.

Retw si piensas igual..."
2634,Jay Muñoz,@lifeofja,2021-01-24,Que pasa en Colombia y la vacuna contra el COVID-19? También vamos a llegar de último ?
2635,EDWIN TUIRAN RUIZ,@EDWINTUIRANRUIZ,2021-01-24,SR PRESIDENTE MAS DE 400 MUERTES POR COVID19 EN COLOMBIA HOY? PARA QUE PROGRAMA DE TV? SI NO HAY VACUNA PARS QUE? PARA QUE CARAJO HABLA EL MINISTRO DE VIVIENDA CASI TODOS LOS DIAS EN UN PROGRAMA PARA COMBATIR LA PANDEMIA? POR DIOS PRONTO LA VACUNA!!!!
2636,"HE
MES",@hermehegp,2021-01-24,"Asi va la cosa. Colombia ya hay todo un plan de vacunación, solo falta la vacuna. Yo tengo un plan para administrar mi fortuna, me falta la fortuna."
2637,Emerald/***4,@emerald_gadel,2021-01-24,"Y pensar q la gente en Colombia ilusionada con la vacuna prometida para diciembre (No me incluyo) Les toca conformarse con ver como llegan los cargamentos a: Ecuador, Brazil, Perú y hasta Mexico, mientras en  el platanal se entretienen con el super-programón: ""Alo Presidente"""
2638,cesar moreno,@cesarmorenohig1,2021-01-24,"Hola, de que país eres?
- De Colombia
 Ahhh, la de Pablo Escobar? 
-No, no, otra Colombia 
La que no ha colocado la primera vacuna covid?
-Bueno sí, la de Pablo Escobar."
2639,KICE.,@WilmerCaicedoC0,2021-01-24,"El único país del mundo con +50,000 muertes por covid sin ponerse ni una vacuna. 
Tu nunca dejas de doler Colombia..."
2640,Carlos Fabio,@elintranquilo1,2021-01-24,En Colombia hay marchas por todo menos por la vacuna que salvaría vidas!!!
2641,Lina.,@et_ernite,2021-01-24,"Otro asunto con la vacuna es que cuando se trató de hacer pruebas para comprobar si servía o no, ahí sí Colombia figuró rápidito. Ay el colonialismo."
2642,Dan Accurate,@danlTher,2021-01-24,"El amor de mi vida está como la vacuna del covid en Colombia.

Nada  que llega."
2643,Diana López Zuleta,@dianalzuleta,2021-01-24,"¿Se imaginan cuándo llegará la vacuna a las comunidades más necesitadas de Colombia? Si en los pueblos no se espera ni el agua, mucho menos una vacuna."
2644,Luis Bernal,@luisbernal970,2021-01-24,En Colombia la única vacuna puntual es la de los peajes de Sarmiento angulo.
2645,AndreaAlvisLora,@AndreLora_,2021-01-24,"¿Vieron a lxs argentinxs aplicarse la Vacuna #SputnikV #SputnikVParaElPueblo ? ¿habrá que migrar a #Argentina? #Colombia ¿se podrá acceder Vacuna gratis, comprada, donada, pública, privada quién la vende? ¿faltan cooperadores internacionales, formular el proyecto para municipios?"
2646,Luiscarmona,@Luiscar94126723,2021-01-24,"LAS MEDIDAS restrictivas CAUCHO (estira y encoge) impuestas por los gobienos en Colombia en esta pandemia, resultan inocuas. Lo que se gana en ESTIRA, se pierde y con intereses en ENCOGE. Ya está demostrado. Lo único acorde con la vida y la economía,es la VACUNA. Duque se RAJO."
2647,Connie,@ConnieAlfonso5,2021-01-24,"¡#Inmovilizar el descontento social... pero ya no les da!

¡Independiente de los #NegociosSocio el cálculo falló, porque ni ellos saben para cuándo la vacuna!
 CERO vacunas #Colombia"
2648,Alejandro Quiñones,@AlejoSbzf,2021-01-24,"Yo : Alejandro

Misión : Persuadir a todo el que puede de vacunarse ( si es que algún día llega la vacuna a Colombia... 
)"
2649,Diego Rojas,@soy_diegorojas,2021-01-24,"Eso de que la Vacuna posiblemente llegue a mediados de Año a Colombia, me tiene nervioso!!!"
2650,daniel mercado ➐,@danielmercadox,2021-01-24,Será que falta poco para ver “¡Última hora! Avión con las primeras dosis de la vacuna contra COVID-19 aterriza en Colombia.”
2651,apaalimitada@hotmail.com,apaalimitada@hotmail.com,2021-01-24,"Todos los Columnistas en Colombia hoy entraron en Pánico, todos se preguntan, bueno y en dónde está la Vacuna ?"
2652,Germancho,@PazCol17,2021-01-24,"Ya me imagino que la vacuna contra el Covid-19 en Colombia, se convertirá en caldo de campaña presidencial del partido de gobierno."
2653,nthng,@theNihil_0,2021-01-24,Que triste es vivir en Colombia y perderse de la vacuna.
2654,Cherry Gómez,@CherryGomez88,2021-01-24,"Parces, seguro que mandamos a traer la vacuna por AliExpress y llegan más rápido a Colombia."
2655,oluiso jf,@OluisoJ,2021-01-24,"#vacunacolombia, bueno pues una marcha no suena mal, para presionar a esos hps, lo malo es que serian fuentes de contagio"
2656,Rodrigo Zárate Algecira,@Rodrigo_Zarate_,2021-01-24,¿Cómo es que se llama la vacuna homeopática creada en Colombia para curar el COVID?
2657,Francisco Valencia,@valenciafrant,2021-01-24,"Buenos días Colombia, país donde el Covid-19 está matando una persona cada 4 minutos y nos gobierna un presidente que todavía no ha decidido comprar la vacuna.
Además no la recibe gratis de Rusia
1. Porque no puede cobrar comisión y
2. Significaría reconocer su liderazgo en I&D"
2658,Carlos Navas,@Carlosnuneb21,2021-01-24,"Otro día mas esperando la #vacunacion en Colombia, mientras tanto ya se superó en 2 millones el número de contagios y en 50 mil las muertes por #COVID19
#Covid_19 Mientras miramos los demás gobiernos que aplican la #Vacuna cuestionemos la competencia del nuestro. #FelizDomingo"
2659,@oscadvivi,@oscadvivi,2021-01-24,Profecía distópica: En Colombia conseguiremos primero la vacuna en algún tipo de mercado negro internacional en que se estará cambiando cocaína por dosis anticovid y paradójicamente el narcotráfico salvaría a Colombia de la crisis económica y sanitaria que vivimos.
2660,Ray Montes.,@MontesRayd,2021-01-24,"-Imprimir billetes para que todos puedan llenar sus bolsas negras.
-La inflación bajará por decreto.
-Incremento salarial de 100% el primer año, 200 y 500 prom.
-Regalar tierra expropiada
-A la mierda Pfizer y AstraZeneca, Colombia tendrá su propia vacuna.
Que podría salir mal?"
2661,Manuel Salazar,@manolitosalazar,2021-01-24,"Los epidemiologos de twiter, critican las cuarentenas, que nunca han sido estrictas, si así fuera lo qué pasó en China donde nació el bicho estarían llenos de muertos, en Colombia la nueva realidad y la apertura inteligente nos han dejado 51 mil muertes, y la vacuna lejos"
2662,Daniel Villamil,@dani_villamil,2021-01-24,La vacuna se demora lo que se demoren en organizar los carteles para robarse la plata #COVID19 #Colombia #VacunaCOVID19
2663,magdario alvarez,@magdarioalvarez,2021-01-24,"#Dia24ysinvacunas América latina masivamente vacuna su población en colombia ni contratos tienen. El gobierno sabe  comprar votos,  vacunas  ni idea."
2664,Sergio A Toquica E,@SergioToqui_,2021-01-24,"Me soñé que vacunaban a mis hermanas, sobrinxs, mamá, papá y a mí con la Sputnik. Pero me desperté en el DOMINGO 24 DE ENERO en Colombia y NO HAY NI UNA VACUNA. "
2665,ignacioalvarez,@funurbiano,2021-01-24,"Mientras en los demás países de América Latina avanzan con la vacunación contra covid-19, en Colombia el ñeñepresidente 
@IvanDuque
 vacuna el erario (nuestro dinero de impuestos), con su risible e insulso programa de tv y la compra de tanquetas y helicópteros...Nefasto !!!"
2666,Iván Sánchez,@ivanchosanchez,2021-01-24,"Lo jodido es que la ineptitud no tiene vacuna... Bueno, y si la tuviera tampoco llegaría a Colombia..."
2667,DIEGOL,@diefects,2021-01-24,Va a llegar primero la vacuna del Covid a Colombia que la pelea de McGregor.
2668,armando villalba,@armandocapiro,2021-01-24,Primero llega la vacuna a Venezuela que ha Colombia
2669,Arturo Rodriguez,@arturo2driguez,2021-01-24,"Terminó la tercera semana de enero y a Colombia no llegó la vacuna contra el Covid19.

Ahora el gobierno Uribe-Duque sale a decir que el que pueda ir a comprar que lo haga porque ellos son unos ineptos."
2670,Germanchovlogs,@Desahuciadox,2021-01-24,Cuando llegue la vacuna sabremos qué lugar ocupa Colombia en el mundo. Por ahora no estamos en los 50 primeros .
2671,No Me Llames Dolores,@NoSoyDolores_,2021-01-24,La única vacuna que se aplica en colombia es la de los grupos al margen de la ley.
2672,Euquico,@Eclides3,2021-01-24,"Se encontraron las llaves. 
Los gobiernos de Israel, Rusia, Cuba y Venezuela, enviaron espías a Colombia, para copiar la producción, compra venta y distribución de la vacuna contra el Covid."
2673,Zagros,@Zagros87603199,2021-01-24,"Venezuela es un país decente junto a su presidente legítimo. Colombia es una cloaca con un presidente, este sí ilegítimo, poniendo al país como el #1 de corrupto con la horrorosa coima de haberse embolsillado 12 dóls por vacuna, liderado este atraco por un ser vil,"
2674,Jorge Limas,@jorlimas,2021-01-24,"Qué teorías tienen uds respecto a la vacuna para Colombia?  se robaron otra vez la plata, se durmieron en las negociaciones? , increíble que esto este pasando! Después preguntan porqué el CD fracasó ..."
2675,América sin corruptos,@americavalerosa,2021-01-24,"Qué más se puede esperar de un estado fallido? Que paguen sobornos para q le vendan una vacuna q no necesitó soborno en el resto del planeta
En qué bolsillos terminaron esos sobornos?
#EsTiempodeCambiar
#Colombiasenosmuere
#ColombiaDespierta
#Colombia
#duquerenuncie
#DuqueInepto"
2676,Kathy Lora,@kathylora7,2021-01-24,"#Venezuela le compra vacunas a #Rusia, #Cuba ""la prehistórica"" está creando su propia vacuna... y nosotros? Esperando que la dichosa comunidad internacional se acuerde que existimos. El hazme reír de Sudamérica. 

 #wtf #VacunaCOVID19 #Colombia"
2677,Stefanny Martínez,@StefannyMartne3,2021-01-24,"En Colombia todos tenemos que ser urgenciologos o políticos para ser vacunados.... Si es que algún día llega la vacuna 
 Colombia siempre siendo un chiste....!!!!!"
2678,Stefanny Martínez,@StefannyMartne3,2021-01-24,"2022 El resto del mundo: Recuperando día a día su economía, todos vacunados
2022 Colombia aun sin vacuna, economía en el piso.... Etc 
#Vacunaya"
2679,Peter_Griffin,@Peter_mamertin,2021-01-24,Yo si espero pues que los uribistas no se pongan esa vacuna que llega regalada a Colombia.
2680,NatinaturaGreen,@NatinaturaGreen,2021-01-24,"Dicen que el tiempo  está  corriendo más  rápido este año,  pero el que lo dijo no ha venido a Colombia, porque la espera por la vacuna contra el Covid esta siendo eterna."
2681,jairoaram,@jairoaram,2021-01-24,"Superamos los dos millones de contagiados en Colombia, lo peor cada día crecen los contagios, un gobierno nacional y distrital mentirosos, una vacuna que no se ve cercana que llegue, un panorama muy difícil, sin duda solo el auto cuidado es el que nos salvará "
2682,JOHN JAIRO CAMACHO L,@JOHNBOY611,2021-01-24,Cuando llegue la #vacuna contra el #COVID19 à #colombia los ultimos en vacunarsen deberian ser los   (H) congresistas y senadores.
2683,Eliza Torres,@elizatorres1217,2021-01-24,"#VacunaObligatoria 
@IvanDuque
  seguimos preguntándonos países  con menos recursos ya compraron y están poniendo la vacuna q pasa en colombia   Porq estamos tan retrasados"
2684,Ecv2025,@ecv2025,2021-01-23,"#miradorcovid
En colombia tampoco tenemos fecha para la llegada de la vacuna
@CNN"
2685,Juan Pablo Andrade Lee,@Juandradelee,2021-01-23,"Qué harán los vip de Colombia por que acá no hay vacuna, y se van a EEUU donde un obamacastromadurochavista ganó. ¿Será que no vuelven por allá?"
2686,Robert Feliz Heredia,@robertheredia,2021-01-23,Acabo de ver un reportaje donde Colombia ya preparo 71 mil voluntario para en la próxima semana aplicar la vacuna contra el COVID-19. En RD no tenemos todavía Ni el algodón contado que vamos a utilizar.
2687,Cristian Garcia,@cris077,2021-01-23,"Una vergüenza la gestión de 
@IvanDuque
. Te dice que no somos como Venezuela y no tenemos la vacuna aún ? Explícame esto ? #COVID19 #colombia"
2688,Juanfher (karax17),@Juanfher7,2021-01-23,"Cuantos muertos habrían en Colombia , si la vacuna sólo fuera producida por países de izquierda ? "
2689,EDWIN TUIRAN RUIZ,@EDWINTUIRANRUIZ,2021-01-23,Hoy llegamos en COLOMBIA a mas 2.000.000 de Infectados y 51.000 muertes en COLOMBIA por COVID19.....Y LA VACUNA? Bien Gracias....Gracias..Hasta cuando esta MALDITA PESADILLA!!!!
2690,FEDE NIETZSCHE,@NIETZSCHEFEDE,2021-01-23,"la primera vacuna covid que desarrolla latinoamerica es cubana.
aislados,bloqueados,embargo comercial, económico y financiero de Estados Unidos y aliados.
la ciencia no es neutral
viva cuba libre
Brasil,Argentina,Colombia,etc????????????????????????????"
2691,Bámbaro Alegre,@BambaroAlegre,2021-01-23,"Los mejores negociadores de droga del mundo y no han podido negociar una vacuna. Cómo me dueles en los labios Colombia. 
 #VacunaCOVID19"
2692,Douglas Fugazi,@douglasfugazi,2021-01-23,En España los políticos se están salteando las fila para recibir la vacuna antes que los de la primera línea. Un reflejo de lo que va a pasar en Colombia en muy poco tiempo...
2693,ELIECER MORA,@ELIECERMORA12,2021-01-23,Porqué no traen la vacuna CHINA o RUSA a COLOMBIA que son mejores que esas otras?
2694,Viktoria M,@alaquenocallan,2021-01-23,"Duque: Cero drogas en Colombia. 

Colombianos: Okey. 

Duque: lo que no saben es que me refería a la vacuna."
2695,Alexandra,@JulianaAP332,2021-01-23,Estamos casi finalizando  enero y el gobierno no adquirió ninguna vacuna. Lo peor es que en los pocos meses que llevo acá escuché gente defendiendo a la derecha. Colombia es lo más cercano a mi perro que vomita y se come su propio vómito.
2696,Roger Monterroza,@RogerMonterroza,2021-01-23,"Si ya existe. Dame 1 razón por la cual en colombia no se priorizo la vacuna. V I D A S... 
@IvanDuque
 @MinSaludCol
 @Fruizgomez
 @AlvaroUribeVel
 @PalomaValenciaL"
2697,Matius,@Matiuszz,2021-01-23,"Hoy ha tenido más efectos secundarios la vacuna US Pfizer, que la vacuna Rusa sputink V.

Colombia debería comprar una parte en rusia. Urgente!!!"
2698,Estefanía Palomino,@estefpalomino,2021-01-23,"El hecho de que un país de ingreso medio como Colombia aún no tenga vacuna y esté esperando a beneficiarse de los mecanismos que apoyan a los países más pobres del mundo es una vergüenza y uno de los grandes fracasos de 
@MinSaludCol
 y de 
@IvanDuque
  #covax #ops #paho"
2699,Cesar ramos solano,@ramos_solano,2021-01-23,"#VacunaObligatoria señor 
@IvanDuque
 le quedó grande ser presidente, ¿por que otros países de Suramérica pudieron adquirir la vacuna y Colombia no ?"
2700,Jorge Mario Escobar,@JotaMarioE,2021-01-23,Todos vacunado Colombia espera que le regalen la vacuna
2701,William,@williamsv76,2021-01-23,"Que 
 la tajada y los malditos contratos en #Colombia 
Mientras el mudo se vacuna contra el #COVIDー19 en Colombia pasará Mayo y nada "
2702,Ana Maria M.,@AnaMa197,2021-01-23,Con Cuantos millones de dólares contribuyó Colombia para la realización de la vacuna?... Cuantos colombianos participaron voluntariamente en cada una de las fases?.. Cuanto dinero puso la Colombia humana  en el estudio?... Entonces porque putas exigen que llegue ya?
2703,Juana,@Nomedigadoctora,2021-01-23,"Tener dos mares, 10 zonas portuarias y que no haya llegado ni la primera vacuna.

This is Colombia"
2704,Sebas,@cru_camilo,2021-01-23,"ojala todo el mundo viera a la vacuna como una solución mágica, en la cual te las pones y recuperas libertades.
Así estarían super indignados y organizados exigiéndolas. y domesticados esperando hasta que un organismo de limosna internacional las done a Colombia."
2705,H. - Monógama serial.,@MissMelindres,2021-01-23,Es increíble que ya vayamos en que Covax es un tipo de vacuna que harán pasar por Pfizer. Y todavía más increíble que esto lo afirme una profesional del derecho con más de 40mil seguidores. Con razón en Colombia no avanzamos. Estamos muy graves de educación.
2706,Franklin Rada Ch,@Franklin9210Col,2021-01-23,"A Colombia le está tocando ver como llega la vacuna a Latinoamerica y el resto del mundo, al tiempo que aquí la gente se sigue muriendo. 

El Gobierno Duque en su incapacidad, no ha conseguido una sola vacuna para el país.

Inadmisible.
Imperdonable."
2707,Cindy R.,@Cindy_PTY,2021-01-23,"Nuestro hermano país Colombia recibirá las primeras dosis de vacuna Pfizer en el mes de Febrero, cuando la Pfizer reanude la producción según indicó ayer el viceministro de salud colombiano, Luis Moscoso."
2708,Jhon Fabio Cardona,@Jhonfabcar,2021-01-23,"pero combatir el covid NO solo es la vacuna,,lo PRINCIPAL es auxiliar a micros pequeñas y medianas empresas que generan el mayor porcentaje de empleo en Colombia"
2709,Roberto R. Rodríguez,@Rrodriguez0750,2021-01-23,Hoy en periódico internacional hay una información sobre una vacuna falsa detectada en México Colombia y Panamá. Solo habla de eso pero no dice si hay arrestos y en que luagar decomisaron. Lo que hace suponer q es una información falsa lavada en un medio para crear desconfianza.
2710,Andrés Restrepo,@andresres257,2021-01-23,"Ya van más de 50mil muertos por covid-19 en Colombia, cifra escandalosa. Para que los diestros lo entiendan, eso son unas 5 veces los falsos positivos del Gbno de Uribe.
¿Y la vacuna para cuándo?
@Paterpau
 @MdeFrancisco12
 @YamitPalaVilla
 @MirandaBogota
 @ArielAnaliza"
2711,Jaime Cedano Roldan,@Cedano85,2021-01-23,"Detalles
El gobierno de Colombia estaba tan ocupado negándole la vacuna a los migrantes venezolanos que se le olvidó un detalle pequeñito: comprar las vacunas."
2712,Jorge Palma,@JazkLSD,2021-01-23,Colombia y sus aislamientos de 2 días por semana llevará a un loop de Covid hasta que no haya una vacuna 
2713,Juan David Pedraza L,@juanda158392211,2021-01-23,Alguno de ustedes cree que la vacuna contra el covid 19 llegará a colombia en febrero les recuerdo que nuestro presidente a finales de diciembre nos prometió 20 millones de dosis y días después salió que no había firmado con ninguna farmacéutica
2714,Liliana Estupiñán Ac,@LiliEstupinanAc,2021-01-23,"México avanza en vacuna y modelo federal o de autonomía de compra por territorios y de sector privado.En estas condiciones, esta puerta se abrirá en Colombia. Es inmoral en un país en donde la pobreza abunda y los desequilibrios territoriales, también.Pero gobierno nacional no da"
2715,Arleison Arcos Rivas,@arleisonarcos,2021-01-23,En Colombia la única vacuna que existe es la de policías y guardas de tránsito.
2716,Cristian Guerra,@cristianguerra,2021-01-23,"Las ideologías políticas no deberían primar en la salud de los Colombianos, Colombia es el país donde no ha llegado ni una VACUNA contra el #covid19 mientras Rusia tiene la disposición de prever la 
@sputnikvaccine
 #LaVidaPrimero"
2717,José Carlos Molina,@josemolinabe,2021-01-23,"Sí la Vacuna 
 estuviera en Colombia gratis o con algún valor, ustedes no creen que Jorge Oñate se hubiese vacunado? Y tantas personas que mueren o están infectadas? Dios tenga misericordia de nosotros, porque sólo quienes se han infectado pudieran estar  inmunes. Dios es bueno!"
2718,Vivian,@vivialis,2021-01-23,"No entiendo la comparación (y a mi modo de ver un tanto odiosa) que están haciendo por hecho de que a otros países llegue la vacuna y a Colombia no. O sea, es que ¿por ser colombianos tenemos más peso o valor que otros países de AL? ¿Alguien de verdad ha creído eso?"
2719,Nicozame1960@gmail.Com,Nicozame1960@gmail.Com,2021-01-23,"Ya salió duque a decir, que gracias a su gestión , por hacer de Colombia uno de los países más pobres del mundo, consiguió la vacuna regalada?"
2720,Serris,@datoatipico,2021-01-23,"Cuba: con bloqueo económico por más de 50 años y tienen desarrollo de vacuna en fase 2.

Colombia: capitalista y desde 
@AndresPastrana_
 se elimina la producción de vacunas. Estamos en el top 10 de los países con más muertos por millón de habitantes y no hemos comprado 1 vacuna."
2721,Gomigrilla,@NucitaPelired,2021-01-23,"Veía los turnos de vacunación acá en Colombia y pertenezco al ultimo grupo, pues la ultima fase, en ese orden de ideas y como es este país haciendo cálculos recibiré la vacuna en el 2030"
2722,Sasha,@Sachaka7,2021-01-23,"Le debe doler a 
@IvanDuque
 que Venezuela es un país que participa en la phase III de estudios de la vacuna lo que hace que ya tengan personas vacunadas. A penas les desbloqueen fondos por el embargo les llegan. A este paso, Es posible que ellos tengan vacunas primero que Colombia"
2723,Beleño Muleth,@Tanque_bele,2021-01-23,Qué tan eficaz es la vacuna qué llegará a Colombia?
2724,Jojare,@Jojare2,2021-01-23,"A Colombia ya lo encuestaron del Sisben y calificó para la vacuna regalada.
Mamertos de mierda."
2725,Juliann_este,@_juliannardila,2021-01-23,"Un nuevo día y Colombia de levanta sin vacuna! 
Da vergüenza este gobierno!"
2726,Karen Andrea,@KarhenDu,2021-01-23,"Gente diciendo que va a extrañar el tapabocas, mor vivís en Colombia, no hay señales de la vacuna, tranquilo que mínimo tendrás que usar tapabocas hasta el 2050."
2727,Carlos A. Díaz,@_Reinos0,2021-01-23,La vacuna contra el covid-19 en Colombia es el nuevo túnel de la línea o metro de Bogotá (?)
2728,Carlos Navas,@Carlosnuneb21,2021-01-23,"#UnAñoConCoronavirusEs
Por lo menos en Colombia ha demostrado con hechos la incompetencia de 
@IvanDuque
con más de 50.000 muertes y las que vienen gracias a no contar con la #Vacuna"
2729,Misty,@vengaIedigo,2021-01-23,¿Con cuántos Puntos Colombia se reclama la vacuna?
2730,Paula Londoño R.,@Paula_Londono,2021-01-23,"Y soñé que me aplicaban la vacuna 
 #Covid_19 para cuando la vacuna en Colombia? "
2731,Jao Rojas,@rojas_jao,2021-01-23,Es triste ver qué casi toda la región ya tiene la vacuna y Colombia aún no.
2732,Leonardo,@LeonardoPradoB,2021-01-23,Como es posible que en Colombia no hay vacuna y Duque no haya renunciado al cargo por inepto.
2733,Carlos Navas,@Carlosnuneb21,2021-01-23,"En Colombia nos toca seguir esperando que llegue la vacuna para frenar el #COVID19, definitivamente la política de este gobierno es matar, matar y matar a sus ciudadanos sean o no contradictores. #FelizSabado #Covid_19"
2734,Irina Fernández A.,@IRINAFERNANDEZA,2021-01-23,"La llegada de la vacuna a Colombia esta como el cuento del gallo capón.

Si no se sabe el cuento, no pregunte, luego le pasa como las horas contadas que le quedaban a Maduro en el poder."
2735,HUERTA,@FhuertaG,2021-01-23,"Colombia llega a 2 millones de contagios y a 50.000 muertes de COVID, ahora todos esperanzados en recibir la vacuna a través del COVAX, programa que dona vacunas a países pobres.

Enfermos y mendigos... dónde está el dinero de nuestros impuestos?"
2736,Héctor Galvis,@galvisoto,2021-01-23,"Las vacunas son comparadas en la historia con la aparición del agua potable o la electricidad. #Colombia continúa firme con la tendencia de no hacerle llegar ninguna de ellas a su población #VacunaColombia #DondeEstanLasVacunas 
@PirryOficial
 @MJDuzan
 @DanielSamperO"
2737,jackie,@jackietoloza,2021-01-23,"En Colombia hasta el 2018 se han realizado 4.210 masacres, que han dejado 24.447 víctimas mortales.

Hoy, han muerto aproximadamente 50.600 Colombianos por Covid y lo peor, no han gestionado una vacuna, podemos hablar de la masacre del Covid?"
2738,Trino Mío Imperfecto.,@PongamosPereque,2021-01-23,"En Colombia el Covid 19 como la corrupción, cada vez más grave y sin vacuna a la vista."
2739,no soy ese Camilo,@notanbravo,2021-01-23,"Colombia va a confirmar su corrupción cuando Álvaro Uribe, que es un ex presidiario (porque les recuerdo que renunció a su curul para evadir la justicia, así que Senador no es), tenga la vacuna de primero por encima de nuestros papás y abuelos."
2740,Robert Max Steenkist,@MaxSteenkist,2021-01-23,¿Apostamos a que cuando llegue la vacuna a Colombia ya no va a servir contra las 34 cepas del virus?
2741,Jorge Mauricio 26,@NuevoVoltaire,2021-01-23,"EEUU vacuna un millón de personas diarias, y en Colombia no hemos vacunado a la primera. Ay, qué triste que es todo. A lo mejor tenía razón Gabo, y nuestra condena es no tener una segunda oportunidad sobre la tierra, país de espejismos y de estirpes solitarias "
2742,Danilo Gutierrez,@DaniloGutiB,2021-01-23,"El gobierno de 
@IvanDuque
  ha hecho casi todo mal (por no decir que todo) en más de 10 meses de pandemia. Pudo enderezar el camino con la vacuna, pero decidió volverlo tinte politiquero a beneficio de su partido. El peor presidente de la historia de Colombia, no hay duda."
2743,martha spoerri,@martha_spoerri,2021-01-23,"Todo el mundo sabe que Colombia no a comprado ni una vacuna!!
 el único país 
del mundo  
Nos van a desaparecer al amparo del covid19 HP"
2744,Jhon D. Giraldo,@JhonDGiraldo1,2021-01-23,"El virus es el uribismo, la vacuna es la Colombia Humana, es el progresismo, es un reflexión y una acción crítica y consecuente. #ProgresistaSigueProgresista 
#AntiUribistaSigueAntiUribista"
2745,"カレン⁶₁₃
ᴴᵒᵇⁱᵘᵃʳʸ",@BTScrystal_snow,2021-01-23,"Un conocido de mi papá quien tuvo la oportunidad de viajar a New York para aplicarse la vacuna, prefirió quedarse en Colombia y ahora tiene coronavirus "
2746,Fernando,@Fernand56021058,2021-01-23,"Lo que mas emputa es que apenas lleguen esas vacunas los  uribistas van a correr a aplicarse la vacuna que el mecanismo Covax regalo a Colombia y se les llena la geta diciendo que no les gusta nada regalado 
. En fin los hpts"
2747,Gustavo Caraballo,@Padrinogacm,2021-01-23,Tiene más futuro la vacuna en Colombia qué las clases de Arte de Frida y Nidia. #MiMompirriReview
2748,Reinaldo Cruz B,@reyunico1,2021-01-23,"En Colombia no hay Metro pero tenemos Gerente del Metro.
No hay vacunas para el Covid 19 pero tenemos Gerente para la Vacuna.
No han empezado la reconstrucción de Providencia pero tenemos Gerente para la reconstrucción de Providencia.
No tenemos presidente."
2749,sandi8a,@stefani8a,2021-01-23,"Hoy recibí la primera dosis de la vacuna anti covid-19, Dios permita que pronto llegue a colombia y a todos los lugares del mundo, esta es la esperanza de volvernos abrazar nuevamente "
2750,Juan O,@7uancA,2021-01-23,"Cuando se pensó en el Covax como mecanismo para vacunar a quienes no podían pagar la vacuna estoy seguro que tuvieron en mente a a Colombia, más aún teniendo en cuenta que a nivel mundial estamos rankeados como el país más corrupto.

No se necesitaba ser un sabio en todo caso."
2751,Nicolás,@n5jaimes,2021-01-23,"Y eso que Héctor no sabe que a #Colombia aún no va a llegar la vacuna. 
 #enfermeras  #Enfermeras"
2752,Lacapale,@lacapale,2021-01-23,"En Israel ya vacunaron al 70% de la población. Y aquí ni siquiera sabemos si va haber vacuna o se robaron la plata 
 Harry Potter y la piedra de vivir en Colombia"
2753,Melissa Montoya,@MelissaMontoya0,2021-01-23,"Solo falta que en #colombia digan que ya tienen estudios que demuestran que una dosis de la vacuna contra el #COVID19 alcanza para dos personas... 
 Estamos lejos de la inmunidad de rebaño."
2754,Violet,@__Violeet,2021-01-23,"Esa gente que dice que Colombia aún no tiene la vacuna por falta de una nevera qué onda, jajajaja.  Lo que sucede es que aquí hay corrupción y lucro de por medio."
2755,Ferley Angarita,@Ferley3,2021-01-23,"La razones por las que en Colombia, a diferencia de otros países de la región, no haya llegado ni una sola dosis de ninguna vacuna, son evidentes: corrupción, improvisación e ineptitud.

No se puede ser tan ciego para no darse cuenta."
2756,Oscar Rodriguez,@1993Racso,2021-01-23,Primero estrenan #Morbius a que llegue la vacuna a Colombia
